cz,czname,state,lat,lon,c1980_85,am,rm,amfemale,rmfemale,ammale,rmmale,fracblack,racseg,incseg,segpov25,segafl75,fraccom15,hipc,gini,incsh1,ginibot99,frac2575,loctr,locgexp,schexp,tsr,tsperc,hsdrop,colpc,coltui,colgrad,lfpr,manshare,chimp,tlfpr,migirate,migorate,fracfor,scind,fracrel,crimer,fracsm,fracdiv,fracmar,incgrth
14801,Olney,IL,38.41312860679158,-88.20468394264736,4567,47.32275,.33783,47.93175,.36199,46.73175,.30775,.0019949,.0157214,.0146803,.0160963,.011335,.4855751,31874.81,.34305,8.23,.26075,.64257,.013068,2253.758,4.3031452,15.691968,9.889153,.0066923,.0359441,5275,.0099495,.6029137,.2148473,21.03054,.0047859,.0111786061,.0106753891,.005909,1.5623342,.6256425,,.1760283,.1057724,.6078427,.0075902
14802,Vincennes,IN,38.70495191535376,-87.50503470423948,4443,45.0425,.38754,45.2655,.39826,44.83475,.37555,.0154274,.0611815,.0337718,.0362376,.0294536,.4875389,30101.04,.37918,8.491,.29427,.58371,.0136808,2268.44,5.7118017,16.722125,4.262053,.0354062,.0182789,2500,-.1267903,.6271399,.1216066,.9630953,.0058411,.010089932,.0113694524,.0095034,.68689902,.4952292,.0007387,.2037351,.1067491,.5599176,-.0123573
14900,Gary,IN,41.49649499348716,-87.32337594490674,57408,40.69775,.35831,41.56525,.36189,39.838,.3546,.1816823,.443826,.0803924,.0824284,.0746923,.2766988,38097.23,.36894,10.709,.26185,.53163,.0236861,2257.898,7.0607356,20.337503,-3.780256,,.0162729,7395.32,-.102072,.636884,.1965978,.994202,.004407,.0237953995,.0185865962,.0459947,-.22890655,.4389937,.0018329,.2438946,.1002896,.5331063,-.0124572
15000,Canton,OH,40.71346556822255,-81.50694047346308,56793,41.75725,.37769,42.6205,.3853,40.8975,.37022,.043422,.1980847,.0538796,.0494595,.0577258,.3778186,35700.41,.38113,11.019,.27094,.63306,.0212141,1768.411,5.5626846,19.276491,12.75323,,.0142681,8639.040000000001,-.0389019,.6417098,.2590734,1.550165,.0046835,.0125430539,.0131465929,.0145908,.97667859,.4930871,.0007133,.1868901,.1011784,.5841959,-.0088128
15100,Lorain,OH,41.34673453181902,-82.2965195331824,36064,39.6395,.35322,40.387,.35364,38.93325,.35177,.0725557,.2069804,.0635181,.0615468,.0648547,.3615688,38660.34,.34233,8.710998999999999,.25522,.59933,.0250772,2043.512,5.8330387,19.049521,7.878583,,.0141609,11564.8,-.0879309,.6483143,.2557107,1.476565,.0053098,.0220886378,.0184209657,.0228659,.6989853,.4781096,.0013198,.2221571,.1057451,.5681902,-.0096143
15200,Cleveland,OH,41.38818278213364,-81.54369155419742,202809,38.2025,.40522,40.11025,.39733,36.28775,.41327,.1749033,.4462685,.1147665,.1064414,.1189584,.2684276,42208.22,.46306,13.743,.32563,.53765,.0314587,2676.955,6.9576549,18.394899,5.207949,,.0112732,7048.57,-.0342887,.647639,.1893093,1.144004,.0051452,.0102567783,.0151373439,.0479693,.45513323,.5176522,.0014513,.2539122,.1073707,.5207561000000001,-.0117976
15300,Parkersburg,WV,39.25916999197791,-81.49915191520007,15997,41.5425,.36654,42.5055,.37442,40.616,.35764,.0075283,.0437661,.0280329,.0251289,.0311637,.3457279,32372.13,.37534,7.579,.29955,.57768,.0170217,1826.205,5.8510716,16.917881,-.283833,-.0032757,.0246345,7252.83,.0295427,.5823193,.1896476,1.382662,.0033881,.006680889,.0075628058,.0075709,.33269562,.3984392,.0007538,.1898296,.1079572,.5985206,-.0014933
15400,Zanesville,OH,39.89572614437729,-81.87852659031648,16463,41.222,.4078,41.47175,.42899,40.97025,.38789,.029197,.114728,.0274137,.0238356,.0276437,.3456347,30313.43,.35204,8.705,.26499,.61511,.0186382,1635.125,4.9495818,19.247123,7.247222,,.0159227,7500.82,.0230097,.6027536,.2404549,3.839983,.0040348,.0136829255,.0139270739,.0078618,.5759019,.3532827,.0004087,.2018453,.1072273,.5778443,-.0063065
15500,Steubenville,OH,40.38413109274995,-80.66313229701873,10019,41.03725,.41037,41.7275,.42254,40.35625,.39881,.0390431,.1835821,.0301017,.0369248,.0179285,.3776987,32010.13,.35008,9.311999999999999,.25696,.63161,.0199041,1512.31,5.9349836,17.524055,8.38401,-.0087273,.0227259,11197.2,.1961068,.5463287,.2156782,1.315509,.0033969,.0108402521,.0116280831,.0134256,.89263907,.4477229,.0009318,.2112562,.0981525,.5705113000000001,-.002232
15600,Wheeling,WV,39.93288276035064,-80.81146326196455,14665,45.4145,.33778,45.69975,.34647,45.126,.32904,.0226593,.1510267,.0353017,.0379667,.0286238,.3434144,31110.62,.40294,10.613,.29681,.57842,.0171605,1663.79,6.1389896,16.475699,1.848691,-.005995,.0255575,4863.99,-.0889585,.5461011,.1406671,.7946958,.003193,.0050603925,.0066858519,.0087159,.79005949,.509602,.0009879,.2025111,.0986702,.5703378,-.0025622
15700,Scioto,OH,39.05470740711969,-82.90905609033888,17648,38.33475,.39243,39.345,.40216,37.29425,.38585,.0317172,.1600395,.0268342,.0242383,.028219,.322475,28948.98,.40257,9.722,.30535,.5727100000000001,.0187142,1577.465,4.926901,20.428516,3.962793,,.0177241,3056.63,-.0538175,.5453815,.2028639,.378916,.0036295,.010780656,.0105945534,.0069163,.10478252,.2531704,.0006469,.2146433,.1191668,.5634755,-.0105932
15800,Athens,OH,39.09403836868636,-82.10386281019413,10326,40.42275,.32791,42.292,.31652,38.5655,.33826,.0181913,.0579739,.0303939,.0298003,.0306161,.3594602,24643.12,.39466,7.157,.32309,.56569,.0241015,1710.308,5.3608592,17.280059,.706079,-.0078358,.0281055,4774.77,.1881204,.5494248,.103194,.9480745,.0031789,.0115935104,.0128020461,.017043,-.3280824,.250736,.0007026,.2011095,.0952203,.5231165,-.0032208
15900,Columbus,OH,39.99164083111708,-82.91634228791422,120627,37.689,.40612,39.287,.40976,36.075,.40316,.1239633,.2687649,.1215471,.1063862,.1385501,.2710945,40285.63,.45132,14.001,.31131,.54487,.0292346,2301.418,6.5311116,19.02899,3.689768,,.0126217,8030.04,.1074302,.6924927,.1192022,.8446984,.0047726,.0202289088,.0190683174,.0437206,.60977623,.3634748,.0029703,.228384,.1101801,.5266,-.0097713
16000,Mansfield,OH,40.7265752536766,-82.69669597364586,26097,40.42975,.38611,41.3235,.38858,39.54175,.38423,.0510108,.2310767,.0409369,.0400496,.041142,.4026722,33186.45,.33475,7.903,.25572,.63998,.0221188,1713.348,5.2480173,18.928569,4.967749,,.0153287,6364.56,-.0163034,.6220666,.2834271,1.275156,.0048021,.0130079157,.0128239716,.0124834,.99169705,.3951457,.0005106,.205936,.1127461,.5718742,-.0107553
16100,State College,PA,40.87146158407901,-78.21858796469039,20330,47.51925,.29769,47.6255,.3203,47.43225,.27501,.0228161,.194962,.05499,.054366,.0575299,.3969918,28923.48,.37283,8.759,.28524,.61335,.0199611,1366.915,6.9813608,17.750876,6.352106,-.0133889,.0193138,7303.13,.4319276,.5824722,.1589821,.9069728,.0036741,.0126956331,.0145948278,.0291032,.29463663,.4639604,.0009818,.1531973,.0710767,.5275401,-.0022735
16200,Altoona,PA,40.32159782766113,-78.67170526848189,31261,47.1315,.35234,47.8575,.35642,46.376,.34884,.0173747,.1627638,.0380664,.0416339,.0344729,.3909449,30391.74,.37061,9.835000000000001,.27226,.62153,.0178091,1549.563,7.1474941,18.086263,7.231121,-.0150957,.0170006,7679.23,.2409013,.5697565999999999,.1542272,1.448785,.0034485,.0057777918,.007504572,.0099401,.938268,.6495098,.0012775,.176762,.0775805,.5639431,.0025254
16300,Pittsburgh,PA,40.42786195966369,-79.88830421161639,181126,45.18525,.35869,46.54825,.36581,43.82225,.35153,.0752677,.3232418,.0805845,.0685501,.0886203,.2871672,38685.65,.45026,13.848,.31178,.53349,.0254934,2244.079,8.1994142,18.067584,5.034815,-.0101795,.0218634,8789.459999999999,.0919548,.5990268,.1241403,.5562626000000001,.0043416,.0071274524,.0106150473,.0252035,.60375227,.6508017,.001771,.208554,.0821813,.5454549,-.0006785
16400,Youngstown,OH,41.09391925479133,-80.62580160879503,62226,41.34925,.38789,42.4365,.4023,40.23525,.37421,.086445,.3382691,.059949,.0600811,.0593053,.3737756,34807.59,.38658,10.241,.28417,.60278,.0187172,1645.264,6.0790927,19.183753,6.567648,-.0159304,.0247011,9906.639999999999,.0109357,.5891926,.2259664,.9645125,.0042062,.0084909878,.0110673079,.0185961,.9058101,.5485191,.0012432,.2307676,.1012593,.5541838,-.0095581
16500,Erie,PA,41.90735534967642,-79.78456648878803,52574,43.7085,.3553,43.99025,.38153,43.42825,.32857,.0337765,.2104349,.0496277,.051148,.0471952,.426618,31989.46,.39163,10.49,.28673,.59601,.0240697,2011.188,7.6422806,17.704769,5.036703,-.0077785,.0212412,7200.06,.1522441,.6105242,.2304028,1.341214,.003896,.0065847567,.0089000422,.0188922,.69414469,.5207905,.0011637,.2127741,.0899696,.546425,-.0052589
16600,Roanoke,VA,37.22386148782075,-80.16993680952842,29321,39.63375,.37871,41.62225,.38949,37.70275,.36847,.0910396,.2251579,.0656965,.066176,.0635976,.3340175,34410.96,.42375,9.212,.33163,.54431,.021773,1631.559,6.2078098,16.562809,3.08367,-.0017101,.0235024,3969.89,.2063911,.620333,.1707449,1.108533,.0045808,.0077728731,.0086275046,.0274426,-.19588271,.4580525,.0008464,.2108027,.0964442,.5445369,-.0036559
16701,Elkins,WV,38.87036465923504,-79.89218281118231,4279,44.84525,.35309,45.414,.38288,44.3275,.32842,.0074331,.049625,.0091137,.0083621,.0060222,.3882536,26301.58,.39055,8.336,.30719,.55953,.0092047,1400.296,5.9786737,14.684216,-6.483221,-.0170616,.0331835,13180,.1522052,.5392085,.1181924,2.177368,.0041112,.0047784175,.0053425362,.0056347,-.34239847,.357054,.0012444,.1684822,.1117186,.5795196,-.0008275
16702,Morgantown,WV,39.46573068343177,-80.12153163486956,17975,43.9715,.3587,44.2135,.37714,43.71675,.34047,.0226551,.107982,.0518519,.053669,.0464565,.3358708,28593.01,.42408,9.565001000000001,.32843,.55982,.0150826,1640.689,6.5072339,16.047431,-6.396594,-.0081272,.0269291,2143,.1312887,.5642387,.0814479,.5720586,.0030346,.0071631364,.0065706965,.0190176,.37172124,.3700979,.0012541,.1890678,.0917478,.5361406,-.0057987
16703,Buckhannon,WV,38.97718456403093,-80.3407442605388,3060,46.56725,.31561,46.824,.2984,46.28025,.33373,.004092,.0415948,.0112795,.0158913,.0089383,.3771066,25061.54,.4036,7.553,.32807,.54987,.0138345,1220.853,6.2383529,16.146053,-10.27521,-.0111376,.0247997,16800,.1970969,.5320786,.1120659,.7403446,.002973,.0080599162,.0106390894,.0049524,-.14107893,.3116336,.0007688,.1806891,.1013577,.5773802,.0058012
16801,Beckley,WV,37.86155902856599,-81.02311209067301,12391,43.44,.34532,44.4705,.35058,42.393,.33976,.0613311,.1211147,.0147877,.0116094,.0172798,.3301345,28130.66,.44587,11.535,.33052,.53945,.0117973,1316.731,6.0989492,16.014691,-6.88007,-.0024534,.0286942,5807.93,-.2415076,.4903539,.0686557,.3062986,.0033986,.0060831789,.0069325284,.009023,-.86198705,.3029825,.0012106,.2173999,.1035298,.5802505999999999,-.0060669
16802,Summersville,WV,38.50569066765227,-80.72586991892868,4162,46.493,.3682,45.60875,.38959,47.33525,.34745,.003027,.0430547,.0105592,.0094891,.0097168,.3292134,25661.77,.4515,13.73,.3142,.54475,.0122963,1483.196,6.0653072,14.800386,-6.95246,-.0083496,.0343979,1027.39,-.0195624,.486349,.0936577,.169542,.0029266,.00620883,.0065012125,.0047992,-.59301886,.3220508,.0016683,.1751347,.10057,.5947621,-.0043605
16901,Charleston,WV,38.27674958974228,-81.70885092889219,25327,42.339,.32576,43.476,.34172,41.244,.31044,.0440801,.1770377,.056624,.0496627,.0585454,.2799641,34109.07,.47367,12.717,.3465,.51827,.0159109,1531.505,6.2542795,15.732847,-9.145795,.0057984,.0172739,3243.19,-.1095552,.5533842,.0826916,.2604392,.003325,.0078740157,.0096791375,.0105301,-.08654556,.2999352,.0016184,.2097206,.1127981,.5731627,-.0020569
16902,Spencer,WV,38.76541910367311,-81.27207406955009,1699,47.0525,.33986,45.40175,.37751,48.5205,.31042,.001737,.0111671,.007175,.0068724,.0038975,.2676357,23337.15,.35609,6.941,.28668,.55233,.0109537,1333.449,6.7169559,14.804384,-10.74642,.0014745,,,,.4908824,.1406909,.2310397,.0026447,.0129841932,.00933646,.0061589,-.6506807,.2467865,.0011291,.1632653,.0999061,.6028056000000001,-.0046818
17000,Pikeville,KY,37.63678622667175,-82.54979120381938,15361,43.22125,.31813,44.41025,.33533,41.9805,.30198,.0078296,.1030935,.0167024,.0129978,.0149751,.2951308,23076.34,.47379,10.775,.36604,.50136,.0112204,1240.166,6.4602416,15.390208,-2.261964,.0011022,.0097869,3670.56,-.1422301,.435328,.0539931,.0230161,.0023914,.0030584182,.0055736614,.0037696,-1.3470018,.3309307,.0005676,.1862087,.1030685,.6079913,.0044985
17100,Huntington,KY,38.40357597875268,-82.62490261537644,24374,39.776,.35528,40.578,.37536,38.977,.33632,.0211336,.1435316,.042505,.0449137,.0405309,.3428911,29100.75,.46683,11.153,.3553,.5192600000000001,.0137505,1448.407,6.4361312,16.517513,-2.126065,.0012354,.0203264,2399.58,-.0379427,.5412908,.1219866,.4496223,.0029143,.0070184099,.0075991637,.0087483,-.40364815,.3704658,.0011077,.208499,.1065666,.5770856,-.0034408
17200,Harrisonburg,VA,38.57820321196905,-78.76388433849928,11626,44.12625,.31661,45.0975,.3197,43.14325,.31373,.0240551,.1073524,.0340302,.0366134,.0328383,.3776573,31024.63,.40935,11.826,.29109,.59054,.018449,1501,5.4988292,15.917788,5.774821,-.0056339,.0171781,3568.42,.3806739,.6414608000000001,.2170215,1.543999,.0053148,.0160729726,.0110798724,.0412763,-.3850533,.4653146,.000647,.1628478,.0801151,.5482139,.0020944
17300,Staunton,VA,37.9936877289522,-79.25931999468072,13518,41.866,.35556,42.79875,.35619,40.95425,.35349,.071288,.0792714,.0305326,.0276287,.0329618,.3441178,34674.18,.36753,7.971,.28782,.5920800000000001,.020434,1464.708,6.0034093,,3.632674,,.0371237,9809.120000000001,.1215433,.6070958,.2058329,3.519761,.0045615,.0106757036,.007302754,.0187543,-.19975061,.4918461,.0012304,.1965487,.0979975,.5827674,-.0043787
17400,Hagerstown,PA,39.66202938719099,-77.80913598439851,28996,42.8775,.35854,43.5095,.36606,42.235,.35192,.0471906,.1643108,.0353867,.0358428,.0340376,.2978096,34828.66,.35054,8.689,.26365,.6073,.0156519,1511.904,6.2882127,17.354567,1.236493,.0068705,.0146866,3360.48,-.0338002,.6329534999999999,.1760968,1.426885,.0052539,.0306240591,.0117835681,.0186058,-.25633191,.3907303,.0019562,.1859257,.0966583,.5982128,.0058683
17501,Cumberland,MD,39.49038262363579,-78.95247862890082,11132,43.7195,.3515,44.23975,.37839,43.21425,.32489,.032627,.149041,.0237114,.0260497,.0212036,.3726857,29146.75,.42452,13.041,.29411,.58931,.0176922,1839.529,6.5533591,16.045837,-2.042623,-.0056398,.0320879,12038.5,-.05919,.566462,.1675763,.7390649,.0040897,.0081952484,.0068154689,.0093491,.03805874,.4906624,.0017713,.1868789,.0848623,.6004664,.0001429
17502,Winchester,VA,39.2019327295495,-78.26189829570268,8460,41.65575,.35387,43.2015,.35054,40.19725,.35485,.0432689,.1004681,.0417445,.0371315,.0449267,.3013845,36886.55,.40224,10.978,.29246,.57459,.0198247,1800.507,6.3264885,16.633737,.0583162,-.0030761,.0172937,9058,-.0579217,.6689183,.1823519,1.204923,.0048848,.0386168493,.0234762082,.0294714,-.87490886,.3907859,.0009512,.1716603,.0981781,.5842979,.0021337
17600,Charlottesville,VA,38.09858004349658,-78.32861926164921,17849,39.23275,.36047,41.251,.34856,37.296,.37016,.1641565,.0956682,.0600174,.0582953,.061848,.2816133,37998.85,.48886,12.275,.36611,.50012,.0224802,1882.208,6.1772861,,-.3673887,,.0109694,2785.78,.3268945,.6256939,.0926923,1.081366,.0048145,.0308239088,.0171560831,.0437952,-.48403081,.3651555,.000852,.2028417,.0888299,.543902,.0045482
17700,Syracuse,NY,43.09281416422499,-75.93073858323322,85533,42.342,.36308,43.64025,.36517,41.0685,.36126,.0556379,.2528398,.0855179,.087969,.0802914,.3778182,35777.75,.40878,10.819,.30059,.54086,.0361376,3043.899,8.5898313,15.836667,1.81401,-.0160598,.023135,10407.9,.0879135,.6294561,.1458575,1.252878,.0047909,.0082832691,.0119626656,.0425113,.35302766,.4841229,.0019935,.2360725,.0871143,.5221298,-.0041138
17800,Oneonta,NY,42.45536488023948,-75.21241809032037,12619,44.63575,.32395,45.85475,.33295,43.44725,.31325,.0120771,.0534707,.0116563,.013753,.0077507,.4054378,31398.21,.37411,7.377,.30034,.56886,.0370645,2714.494,9.283853199999999,14.013775,3.689543,-.0209871,.0248244,5230.92,.1511534,.6103361,.1518505,1.977813,.004294,.0143484845,.0118474294,.0250533,.10179942,.3771194,.001559,.1988838,.0902137,.5527911,.0052149
17900,Union,NY,42.09556187443133,-75.94885545630206,23228,43.73,.32732,44.47325,.35041,43.024,.30572,.0225524,.1197632,.062878,.0650841,.0633281,.3633454,35191.77,.39032,8.997,.30035,.55685,.0314784,2369.864,8.034053699999999,15.877285,7.263182,-.0145823,.0101848,3090.49,.1823187,.6152779,.1894948,6.272013,.0041325,.0141262502,.0154536628,.0399865,.50478307,.4931321,.0012597,.2089731,.0942176,.5377528,-.0030395
18000,Buffalo,NY,42.99051714407565,-78.21010554552488,181452,41.96975,.36847,43.5455,.3683,40.41825,.36785,.1042086,.3418774,.0984246,.0967796,.0971923,.3325588,38617.59,.39648,10.989,.28659,.52128,.0367367,3031.035,9.0799202,15.714099,3.24451,-.0155077,.0151918,8230.18,.0294089,.6394833,.1832658,2.241147,.0049977,.0068308253,.0116200412,.0491134,.3936702,.607294,.0015531,.250665,.0883493,.5244902,-.0065826
18100,Elmira,NY,42.23639364799464,-76.92473680419222,26106,44.19925,.32445,44.98775,.33647,43.389,.3132,.0296748,.1575515,.0476172,.0480117,.0460692,.410627,32547.64,.41641,10.805,.30836,.56843,.032719,2589.948,8.669744100000001,16.036289,.7742833,-.0020802,.0230618,15546.7,.2655057,.6148022,.175168,1.287332,.004162,.0118018761,.0152496152,.0424796,.49973988,.39649,.0011848,.2216057,.0917072,.5158406,.0009845
18201,Olean,NY,42.10208335044724,-78.41025205990371,16539,45.07825,.34373,45.23425,.35665,44.924,.33152,.0104549,.1434238,.0159131,.0156734,.0156417,.455454,29823.36,.37045,10.119,.26926,.61965,.0315443,2565.948,8.3160411,16.017787,3.707285,-.0114168,.0404249,9249.77,.1683758,.6111846,.2083034,2.47007,.0042184,.010091057,.0104245621,.0149769,-.13521336,.4180083,.0016654,.1973363,.0909189,.5520872999999999,.0011524
18202,St. Marys,PA,41.42626016797823,-78.58961304170037,3543,48.17525,.30301,50.067,.28804,46.3445,.31534,.0016551,.0248723,.0157666,.0153458,.0131265,.5304002,34878.12,.29892,10.488,.19404,.6958299999999999,.020309,1510.309,8.3250253,17.52383,7.406785,-.0167702,,,,.6252366,.4369564,1.868225,.0040246,.0051112301,.0090298398,.0102689,1.1450123,.7800224,.0011683,.159271,.0846182,.5762717000000001,-.0046707
18300,Watertown,NY,44.25747832496906,-75.54056420577623,20236,44.70575,.33107,45.7715,.32266,43.6215,.33966,.035465,.1469816,.0216262,.027352,.0182787,.4708939,27435.67,.35327,6.815,.28512,.59046,.0353006,2903.914,9.159720099999999,15.905415,5.444238,-.0115518,.0239413,10601.8,.1339992,.6011876,.1171415,.657633,.0036978,.0218983054,.0215391859,.0329712,-.21307319,.4723259,.0009497,.1949886,.0814672,.5394255999999999,.0073228
18400,Plattsburgh,NY,44.57156142162312,-73.81942404231378,12955,43.59925,.32413,44.743,.33432,42.4345,.31518,.0406113,.2848686,.0251768,.0261089,.0229285,.4695423,28561.14,.359,6.947001,.28953,.58124,.0410552,2871.809,9.4329106,14.564576,2.784214,-.0076598,.0353193,4635.69,.0684448,.5730237,.1230048,.9971002,.0051663,.0074347035,.0068637089,.0401741,-.21006702,.6345575,.0016894,.2078537,.0848383,.5218813,.0076235
18500,Amsterdam,NY,43.02893521590654,-74.38524608065427,9133,43.4115,.3221,44.6125,.3045,42.244,.33852,.0128722,.1301448,.0266189,.0311907,.0263063,.4159336,32623.87,.36888,7.015,.29873,.56512,.0376573,2987.698,9.6279433,14.346642,2.667372,-.0065402,.0090777,2380,-.0777183,.5952145,.1893288,4.284337,.0039182,.0136437908,.0122185911,.0251885,.68253564,.5702433,.0013902,.2305369,.0923376,.5395844,.0060195
18600,Albany,NY,42.79483395356391,-73.80656760721945,76038,43.1495,.35782,44.673,.3622,41.646,.35396,.0548041,.2013209,.0772963,.0783461,.0782539,.3170706,40297.64,.4071,10.807,.29903,.51112,.0336389,2766.869,8.921431200000001,15.79788,4.01019,-.0109139,.0226093,9499.360000000001,.0578751,.6491102,.0904369,.4664644,.0057737,.013465736,.0114789418,.0454421,.6017971,.5254501,.0015591,.2239525,.086722,.5331771,-.0002621
18700,Sunbury,PA,40.87687520075576,-76.80692681482905,14245,47.92925,.31713,48.532,.32396,47.32275,.31095,.0234786,.1689581,.042764,.0404552,.0443079,.3962857,30862.78,.35897,9.138,.26759,.6317199999999999,.0165349,1425.535,6.5157502,18.115207,5.345626,-.0072574,.0156281,20819.1,.4733513,.5717438,.2208153,2.796549,.0048959,.0093351809,.0095487649,.0175941,.6921824,.5208896,.0017712,.1709704,.0785234,.591569,-.0023509
18800,Scranton,PA,41.26040036793606,-75.75935564220875,61452,45.8795,.31454,46.701,.33332,45.06925,.29609,.0216272,.1307754,.0441608,.0413701,.0471203,.3508575,35124.57,.4119,12.428,.28762,.57833,.0228433,1567.899,7.3730204,18.611789,5.553643,-.0110218,.0209916,8661.27,.1416436,.5977482,.1578481,1.683173,.0052274,.0233542899,.0139885503,.028031,.11783883,.5571665,.0012723,.1845579,.0800567,.5484756,-.0046139
18900,Williamsport,PA,41.40721472661383,-76.93910192580833,17684,47.1005,.32554,48.15025,.31781,45.9725,.33498,.0251633,.1621834,.0308596,.0326954,.0264095,.4143594,31689.08,.38169,10.051,.28118,.60439,.021039,1847.979,6.9372737,17.409565,4.765686,-.0069982,.0175998,7162.6,.1661604,.6056295,.2384208,2.494961,.0041603,.0102562974,.0110438896,.01069,.27868902,.4493367,.0013728,.1967083,.093459,.5747404,-.0055979
